,text,cluster_name
26870,您的微信号是多少呢？方便的话加您微信，您发图片，我这边先看一下您的基础情况，也能更好的给您建议,4
11592,我是南阳丽人妇科医院 我姓刘  怎么称呼你呢 ？,5
4587,您好  收到了吗,1
19031,您好，您是想做什么整容手术呢,3
16541,您好，网络不太稳定，您有微信吗？,4
10930,有多久了呢 是龋齿吗,2
26583,您贵姓，电话是多少,4
21218,您现在的内衣是多大的码数的呢？,2
10803,这样吧  你微信多少  我添加你为好友 你把牙齿的基础情况拍下来发给我帮你看下,4
25122,我发个地址给您，稍等,1
19598,好的李女士是吗,5
612,为了更加详细的为您介绍，我先了解一下您的情况，您是男士还是女士？多大年龄呢？,5
13512,你看看价格是否可以接受， 我帮您申请优惠编码，咱们双11的价格明天截止的,6
19357,您的痣是什么样的呢,2
5239,方便你加我微信：13632126631也可以的,4
13912,之前有去专业的医院面诊治疗过吗,0
720,别着急 我先了解一下你的情况,1
8456,正规的医院治疗是不会出现这个情况的，我们医院是专业治疗胎记，斑痣的诊疗中心的，像你的情况在我们医院也是比较常见的,8
13547,现在我看不到您皮肤的具体情况,1
30462,冒昧的问一下  您是穿多大的罩杯呢？是否有松弛下垂呢？,2
25219,可以的，您的姓名+手机号码是多少呢？我这边先帮您登记,4
16997,各种各样的材料都有取过,1
19813,这边你方便留一个接收信息的联系方式吗？我把预约号和地址路线发给您，方便保存,4
9493,请问您贵姓呢？是打算近期做治疗吗？,6
24125,您是天生比较黑 还是想要达到更白的效果 是有根据自身情况到专业医院面诊 医生建议您做水光美白的吗,0
11853,或者你发送下你的微信号 我这边再试一下,4
1432,或者你电话多少呢 我加你微信 把我们医院的活动详细内容发你看看,4
15085,我们这边是整形美容科，留下您的联系方式，我让疤痕科的同事联系您,4
27579,沙井您坐地铁过来很方便的呀,1
15417,嗯，请问您黑眼圈多久了，经常熬夜吗？,2
6379,祛痣是我们医院皮肤科常规治疗 每天都在做的,8
25880,请问是先生还是女士呢？您的手臂的脂肪厚度以及分布情况是怎么样的呢,5
2412,现在除了长痘痘 有没有白带异常 瘙痒,2
5226,您要是方便的话，可以留电，我这边为您转接相关负责人员为您致电详细解答，方便您了解，也好安排时间过来,6
28303,您是打算什么时候做呢？我们医院现在有活动,6
10556,嗯 怎么之前一直没有给孩子看呢？,1
29849,咱们耳软骨注射后能与自身组织快速完美的融合，从而达到填充部位自然饱满的效果哦 ,8
11648,你在哪家医院做的移植呢？有多久了？,0
13874,多大年龄？眉型是怎么不满意,2
24924,目前还有长痘吗？还是单纯痘疤问题呢,2
8646,什么不明白呢,1
10577,近期性伴侣固定吗？爱人有妇科疾病吗？,2
14501,好，请问您性别、年龄是？,5
5130,多久时间了呢  有没有确诊治疗过,0
3075,您是考虑近期洗牙吗,6
17621,我们是在深圳罗湖笋岗东路的，您是在哪里的呢,1
12084,考虑好什么时候做了吗？,6
26324,您微信多少呢？方便的话加您微信，您发图片，我这边先看一下您的基础情况，也能更好的给您建议，顺便给您看一下我们医院的 案例,4
18049,等你哺乳结束后，可以来我们医院做整形假体活动脂肪填充就可以的,1
28069,我们医院在上海有分院，那边是可以做治疗的，您有计划打算过去做吗,6
15206,咱们是正规的医院收费也是透明的呢,1
24606,我也很想帮到您,1
9092,恩给你登记过了,1
25331,您可以打电话82113137,1
14133,我是医生助理,1
27398,公交，地铁都可以直达 的,1
11224,你是就考虑费用是吗,1
28629,吸脂的话 就是我们平时了解的手术的方式 有7天的恢复期 ,8
26073,雀斑是比较容易治疗的一种斑，,1
23686,可以您加我微信吧,1
7866,也可以拨打我这边电话15995706405,1
1071,在哪里检查的？检查报告有吗？发给我，我看下,0
1450,好的，怎么称呼您,5
24684,什么时间呢，  有没她的电话，我看一下档案记录,4
8832,您这边方便接收免费检查拍片预约号的联系方式是？,4
12330,您目前穿多大罩杯的内衣呢 是否有生育和哺乳过的,0
3244,恩，面积不大，还不是泛发型白斑，还是在可以治好的范围内的，,1
6018,你是说陆教授，有你的电话吗,1
8219,你是想看什么项目呢,8
27519,我有同事就住在龙华，那边地铁过来很方便,1
23808,这是我们医院的常规皮肤治疗项目，医生会根据您的情况给您制定适合的方案，效果是非常好的   我是谢助理，您贵姓怎么称呼呢,1
22262,可以考虑通过吸脂手术或者仪器进行解决的，冒昧问一下您今年多大年纪呢，怎么称呼您呢,5
11277,小静您好,1
23796,我加您，我发一些我们做皮秒的案列发给你看下，帮您从专业角度先分析一下的,1
27614,是您想要做还是您朋友想要做呀？,1
6809,分期与技术好的医生帮您做治疗是不冲突的呀,1
3850,你好  多大年龄了   性生活持续几分钟,5
17698,这是咱们医院的经典项目之一，在深圳罗湖这边已经做了二十多年了。您是在深圳哪里的呢，怎么称呼您呢,5
12352,治疗白癜风的话肯定是需要检查清楚具体的病因 像我们医院也接诊不少其他医院转过来的患者  有华西的患者 也有西部白癜风医院的患者  这些都是由于各方面的原因 有人因为疗效不好 有人因为收费太高从而选择我们医院的,1
27900,你打算近期过来吗？,6
10675,您电话微信多少 我添加您 您发张照片我帮您进行初步面诊,4
23613,你之前有做过相关的皮肤项目吗,0
20563,你之前有来过我们 医院吗，知道地址吗,0
2811,你之前咱们医院治疗过吗？,0
22159,这边网页发送不了图片呢,1
3510,匠心造美22年20城连锁，鹏程医院支持0首付0利息分期付款，我是马助理，电话18123749829，微信18123749829。,1
1930,你好，这个是按照项目收费的，技术不同，价格不同,7
5869,不会有疤痕的,1
11797,那很近的，公交车4个站就到,1
20,对的呢 我们医院是严格对待每一个治疗的 所以还希望您理解,1
19493,两千多起到五六千到一两万，三四万都有的，主要要看鼻子基础以及具体的手术方案哦,7
13752,方便加个微信我看看先吗,4
23150,您的电话是多少，我把具体的信息先发给您，您到时过来就出示短信就好,4
29709,超声刀是仪器的，对皮肤没有伤害是减龄效果最好的选择呢,8
2217,病史有多长时间了,2
22087,我建议你们可以先来医院面诊的  至于价格的话  尽量帮您申请会员价的,6
15410,好的  之前有没有去医院面诊过呢？,0
4928,您想改善什么问题？,3
13139,您身高体重是多少呢 主要是肚子肥胖吗、、,5
26569,我们很多客人都是从那边过来的，毕竟我们是20多年的老字号医院了，都是冲着口碑来的、,1
19195,您好，您联系方式多少呢，我这边让植发科同事联系您,4
2167,大概的费用也要知道你的情况先啊,1
14206,手臂是整个手臂  还是前臂呢？,3
14962,抱歉，同行太多，我们需要电话号码才能查询价格优惠，稍后优惠信息会发送到您手机上,7
16267,今年多大年龄呢，您现在是皮肤有斑点的情况吗,2
4312,那针对成人矫正我们登特这边采用的都是靶向正畸技术是可以精准定位，定点施力的，这样就突破了牙齿矫正的年龄限制,8
11658,价格是有7、8百、1千多、2千多、3千多不等的价格的，是要看玻尿酸的品牌的,7
14083,一般是四五千到六七千起的价格都有的,7
14013,嗯，怎么称呼呢,5
11027,对的，您是打算近几天带孩子到院了解祛除吗？,6
5186,不过您的情况 建议让修复专家给您看一下 您听听建议再定,1
5311,白斑的类型比较多  包含 白癜风 白色糠疹 色素脱失 贫血痣 汗斑等等 因此不同的白斑治疗的方法是不一样的,8
27264,好的，您是打算什么时候治疗呢,6
5348,请问您的年龄是？目前主要是觉得眼袋明显吗？有泪沟，黑眼圈的情况吗,2
21448,稍等，我加您微信,1
13083,是妊娠纹是吧,2
23446,好的，彭女士，您多大年龄呢,5
6223,哪个地区的，我是桂林的医生，没有听过这个医院,1
27576,您想要近期做吗,6
5840,考虑近期做注射吗,6
22585,请问您之前有去医院看过吗,0
5014,您是考虑近期做这方面的改善吗,6
15550,您好，我是李助理，请问怎么称呼您呢？,5
12205,你微信是多少呢 我加你 给你发个位置 你看一下,4
21799,哦，做了多久了,0
7175,那白斑有没有变大变多的趋势？,2
26120,怎么称呼你呢？,5
9163,我看你的病情也是在慢慢加重的，您这样吧，您留个您的联系电话，稍后把您的病情向医生汇报，请医生帮您分析讲解，您可以听听医生给您的建议，该怎么治疗最佳，相信您有辨别的能力，之后无论您去哪里治疗的都避免走治疗的误区，避免耽误病情，您看呢？,4
19112,您好，这个可以通过丰胸手术的方式来进行改善的呢，您今年多大了呢，怎么称呼您？我是深圳鹏程医院陈助理,5
8909,那用手按压有褪色变白吗？,2
19292,您是想四肢都脱干净吗？,3
17864,建议您先到医院这边检查您皮肤情况哦,6
8147,您接收短信的手机号是？,4
17839,我的电话是15302792367的，你这边是多少呢，我留个备注就知道是您了,4
14316,你在我们医院登记的电话号码是？ 我帮您看看  帮你申请会员价,4
25612,方便说一下您的年龄+身高+体重,5
22486,这边先了解下您的情况,1
11295,请问您的年龄是 需要玻尿酸改善哪方面呢,5
3915,那你身高体重分别是多少呢,5
15791,上眼睑抽脂是我们鹏程的常规项目,8
21902,您之前有预约过吗/,1
13034,现在多大年龄，是男士还是女士？,5
23454,是一点点的还是一片片的呢？,2
8765,可以的， 为了更好为你解答，我先了解下您具体情况好吗,2
421,你说的这个情况我院还是比较常见的病， 这是可以看诊， 采取针对性的治疗方法，系统规范化的治疗， 是可以看的,1
18019,对的，我们这边是采用最先进的激光祛痣来进行的,8
29239,自体脂肪丰太阳穴是从人体自身某些部位吸取多余脂肪细胞，将吸出的混合物经净化处理得到纯净完整的脂肪颗粒，选择完整的颗粒脂肪细胞通过注射的方式移植到太阳穴 ,8
9985,选择我们正规医院来做是非常安全的,1
17485,恩，好的，那正是非常年轻的时候呢，目前还有没有痘痘的情况呢？是计划近期来院改善么,6
6411,您好  请问是不是掉线了呢,1
13852,您是已经有预约了时间准备过来做治疗了是吗,6
22886,嗯，好的，黑眼圈主要有 色素型 泪沟型 血管型及病理型，您之前看过医生吗,0
14254,您是否有根据自身情况到专业医院面诊过呢,0
7424,我院的治疗费用都是物价局明码标价的，这个费用目前是确定不好的，所以来院之后会先给你会诊，会诊都会给你说清楚的,7
11768,身高是很多人羡慕的啊，对了，你尝试过什么其他方式改善过吗,0
28351,正规医院做的线雕鼻都不会跑出来,1
3356,在地铁9号线漕河泾开发区站  具体南站很近,1
22998,您是想了解方面呢,3
19085,我加您微信吧，这边网络不是很稳定,4
25076,你是对你眉形怎么不满意呢？,2
16317,您这边手机号码多少呢，我发您手机上吧,4
23018,鹏程医院在深圳22年了，   微整形的治疗更权威 安全效果更好，您可以选择过来看一下,6
18554,韩国精细唇部塑形术,1
1902,是在发髻部位 还是额头？,2
8534,您是打算近期过来治疗一下吗,6
28950,磨颧骨适用于单纯颧骨局部比较高而颧弓不突出也不高者，对于高颧弓者不适于行磨骨 ,8
23743,方便加您微信跟你联系吗   这边容易断网,4
20491,你好我院是采用脉冲二氧化碳激光去痣，对正常皮肤组织没有损伤和副作用，也不会留下治疗痕迹的，去痣是  30-50-100-200元一颗不等，根据痣的种类、密集度、色素深浅来收费的,7
27500,现在医院都开通了地铁,1
24434,您的法令纹出现有多长时间了呢,2
5547,内乡也不远  在县城本身没有专业看妇科的 万一耽误了,1
19077,这边之前去医院检查是什么样的结果呢,0
29827,我院瘦腿针注射创伤小，恢复快，注射后1～2周后开始缩小，瘦腿效果显现。效果可以持续一年左右。,8
6833,好的，请问您现在多大了，男士还是女士,5
17908,您抽烟喝酒吗,1
22452,油脂分泌过多，就会导致毛孔粗大、长痘痘、黑头等，跟平时用护肤品也有关系,1
1409,是什么样子的呢,2
11274,白斑类型还是比较多的  像花斑癣 色素脱失 贫血痣 白癜风 都是属于白斑的,1
5493,微信上给你发一些发际线类型和案例。你看你喜欢是古典型还是圆形发际线,8
5523,微信多少呢 我加你,4
12394,那建议您成年之后在考虑做哦,1
15602,有去 医院检查过吗,0
6758,目前主要就是想了解确定费用这块是吧,1
10718,针对想要改变脸型的情况，我院有专业的面部轮廓微雕科研组，都是以1000:1严选的国际大牌专家组成科研团队，可以通过V-line颜面轮廓微雕技术，下颌长曲线截骨术，外骨板曲面切除术或磨截联合的方式雕刻下颌角跟下巴的完美弧线，打造适合您脸部基础的脸型。,1
24437,这边聊不是很方便,1
2401,你好，脱毛是在哪家经典项目之一，之前有做过相关治疗吗,0
22826,可以先到医院让医生先面诊检查下您情况先,6
22229,下午7点半下班,1
6042,您好，北京丽都医疗美容医院，我是安医生，请问有什么可以帮到您的？如果不方便打字可以拨打电话（同微信）：189-1188-8107；QQ：1713362093.,1
20807,瘦脸针是有个666的特价可以申请的,7
4190,如果过来检查的话，建议是可以看看在1.27-2.4期间抽个一天时间过来看看，正好在此期间我院开着了智能ai成像免费检测，建议可以过来详细检查清楚一下，也好有个数,6
13045,你好，你多大年龄？出现多久了呢？,5
23352,嗯，没关系的 医生会帮您先检查的,1
10070,你是想看诊什么问题,3
27086,好的，我是李助理，咱们称呼您呢？,5
15870,你是对下巴哪里不满意呢，,2
10211,病因方面检查费用加起来大概是200-300元左右的,7
3648,你贵姓？,5
28131,这样是吧 您打算近期做吗,6
29289,玻尿酸填充法令纹采用注射的方式，属于微整形项目，只需简单注射，微创无痛，术后不需要恢复期，注射结束即可离开,8
1053,你之前在咱们医院咨询了解过吗？,0
13184,女性 还是男性呢？,5
12779,我的微信： 13761323502  QQ： 1986046471，你也可以加我，,1
27950,您好，我先了解一下您的情况在帮您详细解答,1
29689,超声刀或者线雕的话，主要改善面部松弛 下垂，达到紧肤除皱的一个效果  ,8
26767,打算是什么时间做,6
12977,有痘印多长时间了呢？,2
14242,有多久了？,2
22812,您多大年纪是什么斑呢,2
16989,之前打的是什么呢？在哪里打的,0
29679,咱们鼻部曲线俏翘，可以增添面部立体感以及个人亲和力，个人气质也会有很大的提升呢！,8
6755,是什么时候检查的呢,0
10359,可以的你的微信多少我添加你一下,4
4543,可以帮您检查的,1
12905,是什么时候掉的呢,1
5260,你微信多少，我加你，我给你发几组跟你相似的种植案例，你也能知道种植好的效果以及大概的费用，,1
14376,请问您性别、年龄是,5
2379,是做手术引起神经疼吗,2
14218,这个你的情况比较特殊，需要来院检查后才能判定准确价格呢,1
7575,所有的设备咱们医院都有,1
4921,恩 精子有成千上万个  不是所有精子都会流出来的,1
22361,而且凭这个预约号 可以给您的皮肤做一个检测的 免费的检测的,1
26380,我们有380的脱毛，腋下、前臂、唇毛任选一个部位,1
27656,您现在是想改善是吗,6
22407,贵姓怎么称呼您呢,5
21940,您目前需要的雀斑治疗和脱毛，都是我们激光的项目,8
18659,那是看起来不自然的了  一般纹眉3~6个月左右就可以洗的   您之前有洗过吗,0
13886,您可以先到医院这边检查看看您的毛发情况，要做的额范围的，这样就可以给您确定价格的了,6
19273,这样  因为每天查询价格的顾客比较多  电信等营业方有时候会屏蔽价格的发送 您方便接听电话吗？我直接和您电话沟通给您报价的,4
11972,你可以先来医院检查一下，听听专家的意见，最起码，对自己的病情有个了解,6
28929,咱们成都铜雀台针对不同阶段的粉刺情况，有光子治疗、果酸，冷光、微针等方式，治疗效果都是非常好的,8
26413,改善胸部下垂的情况,1
7497,年纪到是不大的 白斑的类型比较多 包含白癜风 白色糠疹 色素脱失 贫血痣 汗斑等等 不同的白斑治疗的方法是不一定,8
25886,您好 这边系统识别不了您的照片 您方便的话 等会可以加我微信稍后发给我 13510616251 或者 我这边加您也是可以的,4
18160,你是做什么工作的呢,1
25099,我的意思是告知您    不仅仅是线 主要的 医生的技术， 材料   经验 工具,1
25011,怎么称呼您呢 像您这种情况多久了,5
8960,你微信多少 我加你 方便的话可以帮部位照片发我看下 初步帮你判断下白斑类型呢】,4
24172,这样子呀，您是打算什么时候改善呢,6
3166,你好，我们吸脂手术改善的话是外形以及脂肪颗粒的减少，脂肪本命是不占体重的,8
1725,国贸在国贸地铁站附近万科大都会,1
639,我们这边早孕检查预约之后是30块钱就可以做了，您要过来看一下吗？,6
1749,脱发治疗的话并不是您想象的费用那么高，药物治疗的话也就在大几百到一千之间，植发的话费用可能高一些，秃顶最高也不会超过3-4万的。,7
898,好的，长到什么部位呢？,2
7616,嗯，目前孩子病情比较不稳定， 需要及时对症治疗，没钱可以想办法，但是身体耽误不起的,1
12852,您说说您现在牙齿是什么情况,2
23144,您的电话是多少呢，我把具体的地址  免费的专家会诊号，短信发给您，注意查收,4
7314,近期有没有和不熟悉的女性接触过的？,2
16939,一个手术的成功与否 硬件需要  就是工具    医疗器械,1
19449,对的 两条腿个部位,1
22716,您是想改善哪方面呢,3
24529,需要来院给医生面诊检查确定,6
12347,是想要瘦手臂还是手臂脱毛呢？,3
9598,您今年多大了呢？是全脸肥大还是比较偏向国字脸呢？,5
2236,呈现在皮肤上是什么颜色的，您多大年龄,5
7371,胡须两千多到四千多不等的,7
5179,如果没有消退的话，建议实际带孩子过来会诊看看的,6
19363,双眼皮收费根据您的基础和要求，九百多起到一两千以及好几千都有的,7
3790,你是想近期给孩子看一下吗？,6
27299,恩恩，微信号多少呢,4
3940,嗯嗯，具体要看一下你的阴道受损情况和严重情况,2
22871,我发个二维码给你,1
280,亲爱的 名字呢,5
20725,是点状的还是片状的呢？,2
5254,我先了解下你的情况好帮你针对的分析解答,2
12945,或者您方便加微信吗 我详细了解您的情况 再给您更好的分析和建议,4
30147,黑眼圈1千多-3千多不等,7
18965,那你痘痘长了十多年了,1
8188,不排除的 你之前有过脑梗吗？,0
26148,你的唇部是怎么不满意呢,2
17754,加你了呢,1
19612,片状斑点也很多的。,1
24687,请问您现在穿多大罩杯的内衣呢，除了小 还有什么不满意的地方吗,2
10544,是额头吗？ 川字纹 还是什么呢？,2
