,text,cluster_name
16725,"匠心造美22年，全国连锁20城，我是谢助理，如不方便在线咨询可加：微信18123749829,QQ：1531226184",[0 1 0 0 0 0 0 0 0]
542,那就尽快安排手术吧,[0 1 0 0 0 0 0 0 0]
12313,文字描述比较局限  为了帮您更好的介绍 您的微信是多少呢,[0 0 0 0 1 0 0 0 0]
29706,如果是想要改善您大腿的脂肪，会建议您用吸脂 ,[0 0 0 0 0 0 0 0 1]
13549,疤痕形成多长时间了 现在是凸起的还是平的呢,[0 0 1 0 0 0 0 0 0]
3691,嗯 临床上 中小面积的白斑一边在几千不等，具体是根据你白斑黑色素脱失的程度，病因，选择的治疗方式来定的,[0 0 0 0 0 0 0 1 0]
16531,您主要考虑哪方面恩？,[0 0 0 0 0 0 1 0 0]
11134,【系统提示】：如果打字不方便，请输入您的电话，直接电话指导，您接听免费,[0 0 0 0 1 0 0 0 0]
7617,您是打算到广州这边做治疗吗？,[0 0 0 0 0 0 1 0 0]
8170,有了解过植发吗？,[0 1 0 0 0 0 0 0 0]
20895,我看一下您的档案,[0 1 0 0 0 0 0 0 0]
12131,您好，请问还在关注对话吗？,[0 1 0 0 0 0 0 0 0]
22905,您现在身高体重多少呢？,[0 0 0 0 0 1 0 0 0]
26951,您好，张小姐吗？,[0 0 0 0 0 1 0 0 0]
9180,你对于双眼皮的方式有了解过吗？,[0 0 0 0 0 0 0 0 1]
1525,斑点有多长时间了呢,[0 0 1 0 0 0 0 0 0]
22823,我发送地址给你了，有收到了吗,[0 1 0 0 0 0 0 0 0]
14454,之前来过我们医院吗,[1 0 0 0 0 0 0 0 0]
14310,双眼皮技术是我们医院的常规手术，获得多项国家专利。双眼皮是我们医院的经典口碑项目,[0 0 0 0 0 0 0 0 1]
30141,光疗美白的话一般局部几百-1千多，全脸1千多-3千多不等都有的呢，首次体验680,[0 0 0 0 0 0 0 1 0]
11746,现在对于胸部主要是大小不满意的问题还是胸型或者手感不满意呢？,[0 0 0 1 0 0 0 0 0]
12862,矫正的话明天一起来检查后听听矫正医生的建议吧,[0 1 0 0 0 0 0 0 0]
7083,之前是怎么治疗的呢,[1 0 0 0 0 0 0 0 0]
21293,您之前有去检查过脂肪堆积的严重情况吗,[1 0 0 0 0 0 0 0 0]
3094,匠心造美22年20城连锁，鹏程医院支持0首付0利息分期付款，我是李助理，电话和微信是135 3060 0754，欢迎您垂询。,[0 1 0 0 0 0 0 0 0]
28163,嗯嗯 您是怎么考虑呢？,[0 1 0 0 0 0 0 0 0]
3532,您好，我是孟医生，QQ:2355421379  微信：15931072968 有什么问题要咨询的请讲？,[0 0 1 0 0 0 0 0 0]
20613,好的明天见,[0 1 0 0 0 0 0 0 0]
9886,这个情况 是有多久了？,[0 0 1 0 0 0 0 0 0]
5326,恩 那植发的话呢 效果医院是签约保障的  体毛的话  毕竟跟我们头发的性质是不同的,[0 0 0 0 0 0 0 0 1]
2388,或者你电话多少呢,[0 0 0 0 1 0 0 0 0]
27842,那很近啊，地铁也就20分钟左右,[0 1 0 0 0 0 0 0 0]
8549,您还是做腹部  臀部吗,[0 0 0 1 0 0 0 0 0]
15530,罗湖区笋岗东路3013号 长虹大厦  9号线园岭地铁站C出口，直走100米,[0 1 0 0 0 0 0 0 0]
9594,您提供一下手机号 我先把详细地址给您发过去 您看到哪里比较近,[0 0 0 0 1 0 0 0 0]
18087,到时候你考虑好了可以联系我的,[0 1 0 0 0 0 0 0 0]
30778,您之前有了解过吗？有没有做过呢？,[1 0 0 0 0 0 0 0 0]
25433,您好，是前臂还是上臂呢,[0 0 0 1 0 0 0 0 0]
16795,22岁 很年轻的年龄呀,[0 1 0 0 0 0 0 0 0]
5358,我先了解您的情况给您分析,[0 1 0 0 0 0 0 0 0]
4618,产后有复查过吗？,[1 0 0 0 0 0 0 0 0]
21964,您怎么称呼  多大年纪了呢,[0 0 0 0 0 1 0 0 0]
21658,医生的操作， 仪器的选择，后期的养护，做了治疗 肯定是比没做治疗好,[0 1 0 0 0 0 0 0 0]
22506,无法接收，您的微信是多少呢,[0 0 0 0 1 0 0 0 0]
14661,你的斑是一颗颗的  还是一片片的呢？,[0 0 1 0 0 0 0 0 0]
12565,嗯嗯，27岁正是青春靓丽的年纪呢,[0 1 0 0 0 0 0 0 0]
5215,黑毛痣是我院的重点诊疗项目，治疗不难，针对像是黑毛痣这样的色素胎记，在我院采用的是黑色素细胞消融技术，,[0 0 0 0 0 0 0 0 1]
4500,您多大年龄  目前的情况是怎么样,[0 0 1 0 0 0 0 0 0]
5833,是初次来院还是之前来过院的朋友呢？,[0 1 0 0 0 0 0 0 0]
2849,您微信多少呢？我加下您看下现在情况,[0 0 0 0 1 0 0 0 0]
1406,前几天有一个50多岁的阿姨才来医院做了吸脂手术,[0 1 0 0 0 0 0 0 0]
342,那你这边之前有没有提前预约过我们医院的号位呢？,[1 0 0 0 0 0 0 0 0]
17719,有活动的话也有优惠的,[0 1 0 0 0 0 0 0 0]
14657,请问您的斑有多久呢？,[0 0 1 0 0 0 0 0 0]
6471,您的斑是点状还是块状的呢？,[0 0 1 0 0 0 0 0 0]
23779,您号码多少,[0 0 0 0 1 0 0 0 0]
21033,主要是看您痣的情况，可以激光去掉也可以手术去掉的，这个是需要你来院面诊后才知道的呢,[0 0 0 0 0 0 1 0 0]
13862,您之前有了解过吗,[0 1 0 0 0 0 0 0 0]
30366,请问褐青色痣是否对称增长？,[0 0 1 0 0 0 0 0 0]
709,13769725965，或者记电话,[0 1 0 0 0 0 0 0 0]
21027,有想过达到多大吗,[0 0 0 0 0 0 1 0 0]
15493,您是想要什么时候过来呢,[0 0 0 0 0 0 1 0 0]
12834,好的 我加你,[0 1 0 0 0 0 0 0 0]
28250,建设集团走到园岭地铁站这边,[0 1 0 0 0 0 0 0 0]
21869,那您之前在我们医院登记的手机号码是多少呢？,[0 0 0 0 1 0 0 0 0]
1532,我叫陈言，您怎么称呼呢/,[0 0 0 0 0 1 0 0 0]
12871,我们可以做无痛的呢，您现在是在哪里呀，是打算过来昆明做吗,[0 0 0 0 0 0 1 0 0]
28938,咱们这边通过玻尿酸填充容积缺失部位，起到填充及塑形的作用，效果自然,[0 0 0 0 0 0 0 0 1]
24894,是对鼻部哪里不满意呢,[0 0 1 0 0 0 0 0 0]
687,在地铁安立路附近,[0 1 0 0 0 0 0 0 0]
23547,或是，您的电话是多少呢，我看一下您的档案，我帮您联系,[0 0 0 0 1 0 0 0 0]
15897,是之前有来过我们医院吗,[1 0 0 0 0 0 0 0 0]
12746,那家长是怎么考虑的呢？,[0 0 0 0 0 0 1 0 0]
10273,医生是是什么斑呢,[0 0 1 0 0 0 0 0 0]
24921,痘痘分布在什么位置呢？面积有多大？,[0 0 1 0 0 0 0 0 0]
6936,达到永久性的脱毛效果  治疗后不仅毛发完全祛除  皮肤更加细腻光滑,[0 0 0 0 0 0 0 0 1]
19877,还有在长痘吗,[0 0 1 0 0 0 0 0 0]
23685,您刚才是不是加我微信了呢,[0 1 0 0 0 0 0 0 0]
27811,近期有准备改善吗？,[0 0 0 0 0 0 1 0 0]
22705,您是打算什么时候做改善呢,[0 0 0 0 0 0 1 0 0]
29968,咱们医院，大师级方式方法，先进的无痕祛痘技术，中西结合、内外兼治，从根源上彻底解决痘痘问题哦。,[0 0 0 0 0 0 0 0 1]
20195,了解一下您是否结婚生育了呢？,[0 0 1 0 0 0 0 0 0]
26444,亲爱的，方便说下您身高、体重是？,[0 0 0 0 0 1 0 0 0]
7753,请问您目前多大年龄了？,[0 0 0 0 0 1 0 0 0]
13959,多大年龄？痘印情况多久了,[0 0 1 0 0 0 0 0 0]
26498,是考虑来深圳吗,[0 1 0 0 0 0 0 0 0]
27702,白石洲呀，过来咱们医院很方便呢，咱们地铁直达的呢,[0 1 0 0 0 0 0 0 0]
14765,之前了解过激光脱毛吗？,[1 0 0 0 0 0 0 0 0]
25145,痘印可以来医院做治疗的，别担心,[0 1 0 0 0 0 0 0 0]
19383,手术针对眼袋是效果最明显最快速的一种方式,[0 1 0 0 0 0 0 0 0]
29014,植眉的话正常是提取您自身后枕部的毛囊，我们会根据您的脸型，来确定眉毛的比例，然后设计眉形进行种植哦,[0 0 0 0 0 0 0 0 1]
25893,是想要改善面部什么问题呢,[0 0 0 1 0 0 0 0 0]
1230,可以的，疤痕形成多久了呢?,[0 0 1 0 0 0 0 0 0]
18558,看你的下巴是后缩还是想要尖一些,[0 0 0 1 0 0 0 0 0]
29719,丰唇珠的话，咱们是可以通过注射玻尿酸的哦,[0 0 0 0 0 0 0 0 1]
1170,您多大年龄了？ 是女士还是先生呢？,[0 0 0 0 0 1 0 0 0]
12331,嗯，积液有多少，您是在哪里？,[0 0 1 0 0 0 0 0 0]
20401,这边帮您申请个免费的面诊名额吧,[0 0 0 0 0 0 1 0 0]
25951,是不是两边对称存在的 是什么颜色的呢？,[0 0 1 0 0 0 0 0 0]
15946,花  是这个微信吗,[0 1 0 0 0 0 0 0 0]
27426,我们是正规医院您放心。,[0 1 0 0 0 0 0 0 0]
3933,你微信多少 我加你 方便的话可以帮部位照片发 我看下 初步帮你判断下白斑类型的,[0 0 0 0 1 0 0 0 0]
27815,那你怎么想呢,[0 1 0 0 0 0 0 0 0]
3096,正常治疗一个月 对症治疗的话效果是比较明显 目前没效果 考虑治疗的方法不对症 所以没有好转的情况的 是吃药抹药来治疗的吗,[1 0 0 0 0 0 0 0 0]
24342,那你主要是想改善毛孔什么问题呢？,[0 0 1 0 0 0 0 0 0]
20271,抱歉让您久等了，咨询的人多，您方便加个微信吗，可以发您的色斑照片我帮您看看，再帮您分析,[0 0 0 0 1 0 0 0 0]
29986,脂肪胶在临床上已经有5年多了，是咱们医院首创的技术，在16年已经申请国家专利了哦,[0 0 0 0 0 0 0 0 1]
9418,是替自己咨询的还是家里人，今年多大了？,[0 0 0 0 0 1 0 0 0]
11587,可以到咱们医院来检查看看呢   目前我院尿常规检查和彩超检查预约之后37元就可以做了  比较适合您现在的身体情况呢,[0 0 0 0 0 0 1 0 0]
458,再考虑是否治疗都是可以的,[0 1 0 0 0 0 0 0 0]
5509,价格都在里面的,[0 1 0 0 0 0 0 0 0]
12877,您之前是否有到医院面诊设计过鼻部方案呢,[1 0 0 0 0 0 0 0 0]
29435,颈纹的出现，是非常出卖年龄的，您能重视起来非常好。,[0 0 0 0 0 0 0 0 1]
983,是a什么原因不要了呢？,[0 1 0 0 0 0 0 0 0]
25248,33岁正是男士最有魅力的年纪呢,[0 1 0 0 0 0 0 0 0]
26060,好的，方便告诉我， 您是先生 还是女士吗？,[0 0 0 0 0 1 0 0 0]
24305,你现在  皮肤就出现什么问题了？,[0 0 1 0 0 0 0 0 0]
15723,嗯，你是对鼻子哪里不满意呢？是鼻梁太塌还是对鼻头鼻翼等形态不满意呢？,[0 0 1 0 0 0 0 0 0]
7629,之前有去专业的医院治疗过吗,[1 0 0 0 0 0 0 0 0]
3427,您好！这里是★商丘妇科医院★【商丘唯一专业妇科 · 专家型平价医院】官方在线咨询挂号平台咨询电话：15879618253   QQ：3472876131挂号，请提供【姓名 联系方式 就诊日期】（本次对话已加密）,[0 1 0 0 0 0 0 0 0]
19563,有听过我们鹏程医院吗,[0 1 0 0 0 0 0 0 0]
9234,那您明天有空过来吗,[0 0 0 0 0 0 1 0 0]
4651,好的 可以的我电话和你说,[0 1 0 0 0 0 0 0 0]
19895,您的电话号码是多少呢，只这边把免费咨询号还有详细的位置路线，发送给您，方便您保存,[0 0 0 0 1 0 0 0 0]
12480,你是打算什么时候手术呢？,[0 0 0 0 0 0 1 0 0]
10251,好的，那很方便的，白云区的话，做地铁就可以直达我院的,[0 1 0 0 0 0 0 0 0]
27263,怎么称呼您呢  您是深圳哪里的朋友  是考虑近期什么时候治疗,[0 0 0 0 0 1 0 0 0]
10296,是阴道扩张吗?,[0 0 1 0 0 0 0 0 0]
20126,你微信多少呢  方便微信聊吗？,[0 0 0 0 1 0 0 0 0]
20595,那您可以直接过来医院的，我帮您预约，您是打算什么时候做改善呢,[0 0 0 0 0 0 1 0 0]
8498,你好是的,[0 1 0 0 0 0 0 0 0]
15448,您今年几岁了,[0 0 0 0 0 1 0 0 0]
15047,这里的图片看不清呢,[0 1 0 0 0 0 0 0 0]
20668,婴儿系去黑眼圈是我们鹏程的口碑项目，做一次这个比做好几次光电仪器要好,[0 0 0 0 0 0 0 0 1]
8978,出现多长时间了？您今年多大了,[0 0 0 0 0 1 0 0 0]
23456,斑点是可以去掉的,[0 1 0 0 0 0 0 0 0]
3761,头顶部位有明显稀疏可见头皮部位吗,[0 0 1 0 0 0 0 0 0]
14306,给您电话还是微信呢,[0 1 0 0 0 0 0 0 0]
26630,您微信多少，您发个照片我帮您看看。我加您详细沟通,[0 0 0 0 1 0 0 0 0]
29153,乳房过大也不够美观，更是形成负担 珠海九龙采用乳房缩小术，通过移除多余的脂肪组织、腺状组织和皮肤组织来达到缩小乳房的目的 ,[0 0 0 0 0 0 0 0 1]
18177,你看看,[0 1 0 0 0 0 0 0 0]
11300,好的 我备注下,[0 1 0 0 0 0 0 0 0]
16376,好的，帮您预约上午的时间可以吗,[0 0 0 0 0 0 1 0 0]
13373,你听谁说的呢 没有啊,[0 1 0 0 0 0 0 0 0]
26266,那您现在过来吧，贵姓怎么称呼您呢,[0 0 0 0 0 1 0 0 0]
8765,可以的， 为了更好为你解答，我先了解下您具体情况好吗,[0 0 1 0 0 0 0 0 0]
6675,一般轻度的阳痿早泄几百一千多就能治好，严重点的可能得好几千了,[0 0 0 0 0 0 0 1 0]
21541,玻尿酸的话有很多种一千多到五六千多的都有,[0 0 0 0 0 0 0 1 0]
14718,如果这点技术和效果都没办法保障 早就倒闭了,[0 1 0 0 0 0 0 0 0]
8274,有过外伤吗,[0 0 1 0 0 0 0 0 0]
26178,何女士您好,[0 1 0 0 0 0 0 0 0]
9693,可以的 请问你今年多大了呢,[0 0 0 0 0 1 0 0 0]
10079,你好，如果打字不便，描述不清病情，可以留下联系方式，稍后给您回电详细沟通并针对性指导，您接听免费 。,[0 0 0 0 1 0 0 0 0]
23025,复诊的时候跟脱毛医生反应一下,[0 1 0 0 0 0 0 0 0]
1146,建议尽早拔除,[0 1 0 0 0 0 0 0 0]
21090,脱毛是我们鹏程的口碑项目,[0 0 0 0 0 0 0 0 1]
19905,您好，您这边是想了解什么项目呢,[0 0 0 1 0 0 0 0 0]
8730,我姓王你怎么称呼呢,[0 0 0 0 0 1 0 0 0]
180,或者我的手机号是18998809529 麻烦您添加一下我。我详细了解一下您的牙齿情况,[0 0 0 0 1 0 0 0 0]
22744,那我先帮您约着 您到时来医院实地考察一下,[0 0 0 0 0 0 1 0 0]
15124,怎么称呼您呢 您做过肤质检测没有,[1 0 0 0 0 0 0 0 0]
25687,你好 ，肖小姐  还是先生呢？,[0 0 0 0 0 1 0 0 0]
17968,您好，双眼皮咱们有埋线的方式，也有无痕的方式，还有切开的方式，您是想做哪种呢》、,[0 0 0 1 0 0 0 0 0]
30407,请问您平时有做皮肤保养妈？,[0 0 1 0 0 0 0 0 0]
29337,植发种植原理是应用显微外科手术取出后枕部健康的毛囊组织，经过特殊的仔细分离毛囊组织后移植到眉毛缺失部位 ,[0 0 0 0 0 0 0 0 1]
2758,之前有了解过么,[1 0 0 0 0 0 0 0 0]
4204,梅毒最先出现的部位应该是在生殖器部位,[0 1 0 0 0 0 0 0 0]
17799,一次就有效果,[0 1 0 0 0 0 0 0 0]
17876,那马上有清明假期，五一假期都可以做的,[0 1 0 0 0 0 0 0 0]
29527,如果是小腿的话，注射瘦腿针，效果是非常好的哦；如果是大腿，会建议您做吸脂哦 ,[0 0 0 0 0 0 0 0 1]
20977,现在痘痘是一颗一颗的还是一片一片的呢,[0 0 1 0 0 0 0 0 0]
14104,建议您咨询广西当地的医院,[0 1 0 0 0 0 0 0 0]
16747,之前有做过治疗吗,[1 0 0 0 0 0 0 0 0]
5332,你之前是有什么疾病呢?,[0 0 1 0 0 0 0 0 0]
14354,您是否生育过呢,[0 0 1 0 0 0 0 0 0]
701,新生毛发研究院，专注毛发种植，脱发治疗17年！脱发，植发问题请咨询万医生，电话（微信）：13641729770,[0 1 0 0 0 0 0 0 0]
6362,匠心造美22年20城连锁，鹏程医院支持0首付0利息分期付款，我是林助理，电话是13798470084，微信13798470084，欢迎您垂询。,[0 1 0 0 0 0 0 0 0]
8189,我是高医生，您怎么称呼？目前是在哪个位置呢？,[0 0 0 0 0 1 0 0 0]
11046,您目前是在哪个城市呢 是考虑近期做改善么,[0 0 0 0 0 0 1 0 0]
30134,看问题严重程度，祛痘98-几百不等，痘印痘坑一般是局部几百-1千多，全脸1千多-3千多不等,[0 0 0 0 0 0 0 1 0]
2978,是的，直接过来就可以的,[0 0 0 0 0 0 1 0 0]
66,您今年多大年龄 身高体重多少,[0 0 0 0 0 1 0 0 0]
18604,二十多年0事故,[0 1 0 0 0 0 0 0 0]
19616,留下您的微信，我这边让疤痕科的同事联系您呢,[0 0 0 0 1 0 0 0 0]
9145,或者您的微信是多少 我加您,[0 0 0 0 1 0 0 0 0]
634,嗯 那您近期打算到医院再看一下吗？,[0 0 0 0 0 0 1 0 0]
21118,好的，罗湖区笋岗东路这边，9号线园岭地铁站,[0 1 0 0 0 0 0 0 0]
3038,那您肥胖也困扰您这么久了，之前是否有去医院面诊检测脂肪堆积情况呢？,[1 0 0 0 0 0 0 0 0]
9445,而治疗方式除了单一的药物以外，也有物理治疗，仪器治疗，针剂治疗，中医理疗，稳定期白斑也可以采取黑色素培植，表皮移植等方式，这要根据你实际引发的病因，白斑的分期，面积来确定的，每个人情况不同，治疗方式差别很大的,[0 0 0 0 0 0 0 0 1]
5713,你是准备近期治疗改善吗？,[0 0 0 0 0 0 1 0 0]
15537,价格大型的医院都是差不多的，膨体原价是一万多的，现在,[0 0 0 0 0 0 0 1 0]
7134,纳米脂肪胶是我院的特色项目之一 您是在哪里了解到的呢？,[0 0 0 0 0 0 0 0 1]
17147,皮肤暗黄是比较好解决的,[0 1 0 0 0 0 0 0 0]
21015,我们就提前帮您安排好,[0 1 0 0 0 0 0 0 0]
3165,是块状的脱发还是一根根？,[0 0 1 0 0 0 0 0 0]
29744,我院美肤层革命，采用先进仪器，分斑分治，从根源防治色斑，在深层本源祛斑同时达到美白、嫩肤效果的肌肤个性化综合解决方案，并配合中医内外调理，治疗效果极好，并有效防止复发,[0 0 0 0 0 0 0 0 1]
20177,您是想改善哪个部位的脂肪堆积问题呢,[0 0 0 1 0 0 0 0 0]
867,你先大致了解一下咱们医院吧！,[0 1 0 0 0 0 0 0 0]
14460,之前面诊的是什么医院呢,[1 0 0 0 0 0 0 0 0]
27218,是钟女士是吗,[0 0 0 0 0 1 0 0 0]
22734,可以的，  祛斑是我们鹏程的金牌项目,[0 0 0 0 0 0 0 0 1]
9162,是什么时候做的检查呢？,[1 0 0 0 0 0 0 0 0]
26001,我是女士,[0 1 0 0 0 0 0 0 0]
9291,这样了，您的微信多少，我加下您  ，我发几个案例您看看先,[0 0 0 0 1 0 0 0 0]
5080,是本人的情况吗 今年多大了；,[0 0 0 0 0 1 0 0 0]
26719,您微信多少，发黑眼圈的照片我看下,[0 0 0 0 1 0 0 0 0]
30064,我们九龙瘦肩针用点定位注射法，这是最常用的注射方法，适用于绝大多数求美者。,[0 0 0 0 0 0 0 0 1]
3973,海珠过来很方便的啦，像您这种一直没有到医院了解过的，我建议可以先抽个时间，我帮您预约下,[0 0 0 0 0 0 1 0 0]
20370,你电话多少呀，我发个短信给你,[0 0 0 0 1 0 0 0 0]
24548,显得脸比较圆润,[0 1 0 0 0 0 0 0 0]
20453,我加你微信,[0 0 0 0 1 0 0 0 0]
12530,方便的话你微信号多少，我加你，你把检查的单子发过来我看下,[0 0 0 0 1 0 0 0 0]
26953,我们医院采用的是最好的医用级色料，不会退染色   安全 无副作用,[0 1 0 0 0 0 0 0 0]
23137,稍等我加您QQ看一下,[0 1 0 0 0 0 0 0 0]
21793,没关系的呢 您可以报给我 我稍后帮您查一下是否有优惠,[0 1 0 0 0 0 0 0 0]
7536,您好！我是鹏程医院马助理，请问有什么可以帮到您的？,[0 0 0 1 0 0 0 0 0]
25237,或者是您的手机号码是多少呢？我这边给您去电,[0 0 0 0 1 0 0 0 0]
10129,我是专门看白斑的医生   开始有一点  发展的快 是不是自己使用了外擦药呢,[0 1 0 0 0 0 0 0 0]
6977,那有点大了,[0 1 0 0 0 0 0 0 0]
6185,请问怎么称呼您呢？多大年龄,[0 0 0 0 0 1 0 0 0]
14795,好的，看您斑点的情况，几百到几千不等都有的哦,[0 0 0 0 0 0 0 1 0]
14223,具体要看您的妊娠期情况哦，您之前有给医生检查过自己的妊娠纹情况没有呢,[1 0 0 0 0 0 0 0 0]
22790,是什么性质的斑点呢，之前有到过医院给医生面诊检查过适合什么仪器治疗没有呢,[0 0 1 0 0 0 0 0 0]
880,您这边已经咨询我院官网很多遍了，请问您现在还有哪方面不明白的吗？,[0 1 0 0 0 0 0 0 0]
23424,好的，怎么称呼您,[0 0 0 0 0 1 0 0 0]
4086,你是对鼻子怎么不 满意呢,[0 0 1 0 0 0 0 0 0]
27683,改善呢,[0 1 0 0 0 0 0 0 0]
14595,您好免费用是根据您的情况选择的方式确定的,[0 1 0 0 0 0 0 0 0]
12613,先做一个初步的了解，这样您心里也清楚,[0 0 1 0 0 0 0 0 0]
14084,你是性生活过多导致的还是顺产的因素呢,[0 0 1 0 0 0 0 0 0]
9644,可以的，你刚才加我微信了是吧 ？,[0 1 0 0 0 0 0 0 0]
22373,第二如果我们医院做的祛斑过两天又长出来了我们医院开不了二十多年,[0 1 0 0 0 0 0 0 0]
16118,斯人独醉 是这个微信吗,[0 1 0 0 0 0 0 0 0]
11869,电脑上接收不到图片,[0 1 0 0 0 0 0 0 0]
1970,像如果这样的话，那么费用确实比较高,[0 1 0 0 0 0 0 0 0]
1936,您加下微信18100687805 发过来帮您分析看下,[0 0 0 0 1 0 0 0 0]
18913,好的，要不这样吧，咱们加个微信联系,[0 0 0 0 1 0 0 0 0]
16816,是属于局部肥胖吗 目前身高体重分别是多少,[0 0 0 0 0 1 0 0 0]
21436,可以的，你电话姓名多少？我帮你预约,[0 0 0 0 1 0 0 0 0]
30552,咱们目前的基础需要如果调整呢 还是什么原因想修复呢 亲？,[0 0 1 0 0 0 0 0 0]
15609,我们是打的美白针的升级技术靓肤针,[0 0 0 0 0 0 0 0 1]
29829,耳部整形并非简单手术，需要医生具有流行的时尚审美观和熟练的手术技巧 我院，拥有先进技术的专家团提供了技术保障,[0 0 0 0 0 0 0 0 1]
23516,好的，那您再过来医院看您痣的情况先,[0 0 0 0 0 0 1 0 0]
28597,我院有很完善的抗衰老系统，针对皱纹的治疗有物理仪器治疗，无创隐形除皱术、自体脂肪填充等,[0 0 0 0 0 0 0 0 1]
13424,我这边搜索不到您的微信,[0 1 0 0 0 0 0 0 0]
28388,地铁20多 30多分钟就能到，很快,[0 1 0 0 0 0 0 0 0]
28365,是的，我先了解一下您的情况在帮您解答,[0 1 0 0 0 0 0 0 0]
19890,有到专业的医院确诊检查过是哪种斑没有呢,[1 0 0 0 0 0 0 0 0]
18765,咬肌肥大可以注射瘦脸针,[0 1 0 0 0 0 0 0 0]
3244,恩，面积不大，还不是泛发型白斑，还是在可以治好的范围内的，,[0 1 0 0 0 0 0 0 0]
30452,影响面部的情况主要有骨骼、脂肪、咬肌，请问您是否明确自己是哪种情况呢？,[0 0 1 0 0 0 0 0 0]
25883,安全和效果绝对有保障，我们是深圳鹏程医院,[0 1 0 0 0 0 0 0 0]
19088,你的痘印情况多久了？ 之前有用过什么方式治疗过吗,[1 0 0 0 0 0 0 0 0]
14816,你现在年龄多大呢？,[0 0 0 0 0 1 0 0 0]
2923,之前是采用的什么手术呢？,[1 0 0 0 0 0 0 0 0]
6107,目前看诊癫痫只有一线的城市有专业的癫痫专科 以及先进成熟的检查设备和治疗技术,[0 1 0 0 0 0 0 0 0]
22291,长痘多久了呢,[0 0 1 0 0 0 0 0 0]
8472,那您目前是怎么考虑的呢？,[0 0 0 0 0 0 1 0 0]
7976,现在尿道口有出现流脓的症状么，是黄色还是白色的脓液呢,[0 0 1 0 0 0 0 0 0]
6550,你提供一下您的姓名手机号,[0 0 0 0 1 0 0 0 0]
16303,方便提供一下您的电话吗,[0 0 0 0 1 0 0 0 0]
