,text,cluster_name
29840,我院优势：吸脂体雕，一举两得；只吸脂肪，不伤身体；深层吸脂，瘦身美肤；吸后不反弹,[0 0 0 0 0 0 0 0 1]
21995,现在腋下脱毛有特价99元年卡的,[0 0 0 0 0 0 0 1 0]
28211,我先了解下您的情况，请问您的身高体重多少呢,[0 0 0 0 0 1 0 0 0]
29453,毛孔粗大原因一般是 油脂分泌过剩、缺水等原因引起的哦,[0 0 0 0 0 0 0 0 1]
27827,近期有时间来院面诊设计吗？考虑这方面多久了呢？,[0 0 0 0 0 0 1 0 0]
21657,网络不稳定，您微信是多少，我加您,[0 0 0 0 1 0 0 0 0]
226,你用微信的话我加你，发一个我们医院的定位给你看一下,[0 0 0 0 1 0 0 0 0]
10108,你这边方便加微信这边详细沟通咨询吗？网络临时平台不稳定，咨询人员比较多的,[0 0 0 0 1 0 0 0 0]
1256,费用是根据您的脂肪量以及脂肪厚薄程度去综合选择的,[0 0 0 0 0 0 0 1 0]
7526,您是近期有计划是吗？,[0 0 0 0 0 0 1 0 0]
4908,你目前主要考虑哪方面的问题？,[0 0 0 0 0 0 1 0 0]
18325,您电话多少我帮您先预定好优惠，稍后发送具体地址路线给您,[0 0 0 0 1 0 0 0 0]
3155,您之前在哪家医院面诊过？,[1 0 0 0 0 0 0 0 0]
3790,你是想近期给孩子看一下吗？,[0 0 0 0 0 0 1 0 0]
28542,线雕隆鼻是将蛋白线埋入皮下刺激皮肤胶原蛋白增生，来重新塑造鼻形的哦,[0 0 0 0 0 0 0 0 1]
18442,你本人到院去档案是才能调取，我们这边只能通过电话号码查询的,[0 1 0 0 0 0 0 0 0]
9028,您好 我是大夫,[0 1 0 0 0 0 0 0 0]
11490,可以的，这样子吧，您的手机号多少呢？我加一下您的微信,[0 0 0 0 1 0 0 0 0]
20643,预约排满了，都是要提前预约治疗的,[0 1 0 0 0 0 0 0 0]
9806,你多大年龄了， 以前有没有出现过类似的情况呢,[0 0 0 0 0 1 0 0 0]
10501,嗯呢，那对这方面也有一部分的了解，对这方面具体是如何考虑的呢？,[0 0 0 0 0 0 1 0 0]
9121,好的，稍等下，我是王慧你怎么称呼呢,[0 0 0 0 0 1 0 0 0]
6127,"""亚洲时尚-美丽盛典”来院即可抽5000元代金券！植发低至6折！再送10%毛囊和5万元保险！ 毛发管理顾问MS.王♂女| 新生植发医院-您身边的毛发管理专家！",[0 1 0 0 0 0 0 0 0]
8668,是自己的白斑情况吗  今年多大了,[0 0 0 0 0 1 0 0 0]
30548,亲 眼睛是一大一小还是怎么样的呢？,[0 0 1 0 0 0 0 0 0]
24705,好的，我稍后转达,[0 1 0 0 0 0 0 0 0]
7447,您微信多少 我这边可以加您微信 把价格给您参考一下,[0 0 0 0 1 0 0 0 0]
9915,月经推迟了首先考虑怀孕的,[0 1 0 0 0 0 0 0 0]
12276,恩 你有手机号码吗 避免信号不好,[0 0 0 0 1 0 0 0 0]
26076,恩，你的斑是一颗颗的  还是一片片的呢？,[0 0 1 0 0 0 0 0 0]
30510,请问您现在腰腹部毛的密集程度如何呢？,[0 0 1 0 0 0 0 0 0]
27685,好的理解。你的身高体重多少呢？,[0 0 0 0 0 1 0 0 0]
11992,好的葛小姐 稍等,[0 1 0 0 0 0 0 0 0]
21085,我们这边鼻部项目拆线是500元的,[0 0 0 0 0 0 0 1 0]
11336,我们加一下微信 我帮您设计一下吧,[0 0 0 0 1 0 0 0 0]
13392,这个要看您的牙齿龋坏程度,[0 1 0 0 0 0 0 0 0]
20008,您是想约在什么时候呢,[0 0 0 0 0 0 1 0 0]
13320,取环之前的话基本就是首先要查个B超看看你怀孕的位置，深度，是否移位，或者有嵌入,[0 1 0 0 0 0 0 0 0]
24015,长痘有多种原因的，这个是需要来院面诊医生可以做治疗的,[0 0 0 0 0 0 1 0 0]
25631,您今年多大了呢，斑点有多长时间了呢,[0 0 1 0 0 0 0 0 0]
26149,您现在是对胸部哪里不满意呢,[0 0 1 0 0 0 0 0 0]
24556,您好 请问您您还在吗？,[0 1 0 0 0 0 0 0 0]
5270,稍等在称呼呢,[0 1 0 0 0 0 0 0 0]
4911,您有考虑吗？,[0 0 0 0 0 0 1 0 0]
7364,那有几天时间了，检查看诊过吗？,[0 1 0 0 0 0 0 0 0]
503,或者您可以发张您面部照片，先帮您初步评估下，您微信是多少呢？,[0 0 0 0 1 0 0 0 0]
16524,我这边帮您登记好了，您下午直接过来就可以了,[0 1 0 0 0 0 0 0 0]
17915,您可以看下朋友圈有时候会有些案例，优惠之类的,[0 1 0 0 0 0 0 0 0]
14450,这样吗，您这边方便发下活动页面我看看吗,[0 1 0 0 0 0 0 0 0]
28841,咱们医院采用激光洗纹绣，对周围正常的皮肤和毛发不造成损伤的哦,[0 0 0 0 0 0 0 0 1]
28209,好的 我先大致了解一下您的具体情况,[0 1 0 0 0 0 0 0 0]
5166,您好 请问还在关注吗,[0 1 0 0 0 0 0 0 0]
19710,不需要的，您需要做了才会收费的,[0 1 0 0 0 0 0 0 0]
1597,是不是网络不好嗯，家长如果现在不方便打字我们电话联系也是可以的  您留一个电话 我这边给你回拨,[0 0 0 0 1 0 0 0 0]
29798,我院针对晒斑采用先进仪器，分斑分治，从根源防治色斑，在深层本源祛斑同时达到美白、嫩肤效果的肌肤个性化综合解决方案，并配合中医内外调理，治疗效果极好、并有效防止复发,[0 0 0 0 0 0 0 0 1]
11743,女士 您贵姓 或者您方便电话沟通吗？,[0 0 0 0 0 1 0 0 0]
13989,国产的六百多起，进口的三千多起,[0 0 0 0 0 0 0 1 0]
13919,可以的，您之前有了解过吗,[0 1 0 0 0 0 0 0 0]
665,这样的身高体重比例算是中等,[0 1 0 0 0 0 0 0 0]
2040,你好 是想咨询哪方面的问题呢？,[0 1 0 0 0 0 0 0 0]
3696,恩，你明天过来趟呗,[0 0 0 0 0 0 1 0 0]
1059,我们的收费都是透明化的，近期跟妇联合作关爱女性的优惠活动，预约了优惠号 费用在同级医院同技术的情况下是最低的了,[0 1 0 0 0 0 0 0 0]
13299,您是想脱那个部位的呢,[0 0 0 1 0 0 0 0 0]
24895,鼻梁的高度满意吗,[0 0 1 0 0 0 0 0 0]
16875,您好，  有的   您是想改善皮肤什么问题呢,[0 0 0 1 0 0 0 0 0]
24138,你放心，都是微创的,[0 1 0 0 0 0 0 0 0]
7402,您也可以添加我的微信 18120777605我会在微信上详细为您解答。,[0 1 0 0 0 0 0 0 0]
15981,要脱毛什么部位呢,[0 0 0 1 0 0 0 0 0]
23859,是周小姐是吗,[0 0 0 0 0 1 0 0 0]
30103,看选择的材料和适合的方式哦,[0 0 0 0 0 0 0 1 0]
19022,要是咬肌不大的 可以注射666元特价的 要是咬肌比较大的 一百单位的是1080元的,[0 0 0 0 0 0 0 1 0]
26018,恩 没关系的，我们可以分期付款， 9期免息， 等于可以0首付 0利息治疗,[0 1 0 0 0 0 0 0 0]
17858,您是从哪里过来呢,[0 1 0 0 0 0 0 0 0]
26642,您是想注射什么部位恩》,[0 0 0 1 0 0 0 0 0]
7035,斑点分类比较多，有黄褐斑，雀斑，褐青色痣,[0 1 0 0 0 0 0 0 0]
20268,这是我们医院的经典项目之一，在深圳罗湖这边已经做了二十多年的老字号医院了。怎么称呼您呢？我是深圳鹏程医院陈助理,[0 0 0 0 0 1 0 0 0]
16265,祛斑项目是我们医院的经典项目之一，在深圳罗湖这边已经做了二十多年的老字号医院了。怎么称呼您呢？,[0 0 0 0 0 0 0 0 1]
21011,您是深圳哪里的朋友呢，这几天有没有时间过来让我们皮肤美容科医生帮您面诊呢，您先面诊过再考虑,[0 0 0 0 0 0 1 0 0]
9725,但是根本原因，是因为皮下毛囊萎缩坏死导致的,[0 1 0 0 0 0 0 0 0]
24627,您是有去医院面诊过医生了吗,[1 0 0 0 0 0 0 0 0]
19904,不客气，过来联系,[0 0 0 0 0 0 1 0 0]
3750,嗯 你有微信或者qq吗,[0 0 0 0 1 0 0 0 0]
2353,家人有知道同意你做治疗改善吗？,[0 0 0 0 0 0 1 0 0]
24946,您是想填充吗还是？,[0 0 0 1 0 0 0 0 0]
3925,什么时候同房的 ？,[0 1 0 0 0 0 0 0 0]
9700,以前月经也是发黑吗,[0 0 1 0 0 0 0 0 0]
24288,好的是需要来院面诊医生吗,[0 1 0 0 0 0 0 0 0]
29614,毛孔粗大原因一般是 油脂污物堵塞 过度挤、压 毛囊角化 皮肤老化、萎缩 油脂分泌过剩 皮肤干燥、缺水等原因引起的哦 ,[0 0 0 0 0 0 0 0 1]
5472,价格是3千多到五六千不等的，要看你的处女膜的残留情况来的,[0 0 0 0 0 0 0 1 0]
12749,我的稍等,[0 1 0 0 0 0 0 0 0]
25880,请问是先生还是女士呢？您的手臂的脂肪厚度以及分布情况是怎么样的呢,[0 0 0 0 0 1 0 0 0]
3671,嗯嗯 怎么称呼您呀,[0 0 0 0 0 1 0 0 0]
23913,是衡力的   经过国家安全认证的正规品牌,[0 1 0 0 0 0 0 0 0]
16397,你是在哪里了解到的自体软骨隆鼻呢?身边有朋友做过吗？,[0 1 0 0 0 0 0 0 0]
15542,可以加给微信，你有需要可以微信联系我。,[0 0 0 0 1 0 0 0 0]
10957,您今天有时间吗？可以帮您预约来院检测下您的斑点,[0 0 0 0 0 0 1 0 0]
25700,恩，色斑一旦有了会越来越严重的,[0 1 0 0 0 0 0 0 0]
15675,是否有根据自身情况到专业医院检测过是皮下脂肪还是内脏脂肪呢,[1 0 0 0 0 0 0 0 0]
27655,像我们医院专门有私密科 修复等做的也是非常多的,[0 1 0 0 0 0 0 0 0]
14685,地铁龙华线(4号线)    到地铁上梅林站转乘 地铁梅林线(9号线)   到地铁园岭站C出入口下。走约150米到鹏程医院,[0 1 0 0 0 0 0 0 0]
2861,请问您是给自己还是家里人咨询？今年多大年龄了呢？,[0 0 0 0 0 1 0 0 0]
25239,您好，方便问下您的姓名，年龄吗？男士还是女士呢,[0 0 0 0 0 1 0 0 0]
5010,嗯  你有QQ微信吧 我加你一下 给你发个症状的照片你对比一下,[0 0 0 0 1 0 0 0 0]
23818,您微信多少，我加您，您发下皮肤的照片 我看下，再给您介绍,[0 0 0 0 1 0 0 0 0]
18931,那你是直接和你的朋友联系吗？我们医院是需要预约面诊的,[0 1 0 0 0 0 0 0 0]
15698,您加我微信吧 我详细的发给您看一下,[0 0 0 0 1 0 0 0 0]
26581,我可以给您详细说分期的事,[0 1 0 0 0 0 0 0 0]
19249,请问您多大年龄,[0 0 0 0 0 1 0 0 0]
16910,一个疗程6次，是脱干净的费用,[0 0 0 0 0 0 0 1 0]
2043,这么多年了，检查看过吗,[1 0 0 0 0 0 0 0 0]
19594,电话不方便的话您留个全名，我帮您安排下,[0 0 0 0 0 0 1 0 0]
11240,我们医院有免费的专车,[0 1 0 0 0 0 0 0 0]
6319,具体了解一下的,[0 1 0 0 0 0 0 0 0]
12359,或者您加我微信吧,[0 1 0 0 0 0 0 0 0]
18993,你今年多大　年纪呢,[0 0 0 0 0 1 0 0 0]
5305,如果可以见到专家 专家给您的方案才是最终适合您的,[0 1 0 0 0 0 0 0 0]
26961,您好，请问您还在关注吗?,[0 1 0 0 0 0 0 0 0]
7465,您是徐先生还是徐女士呢？现在多大年龄？,[0 0 0 0 0 1 0 0 0]
6806,是打算近期带孩子来看下吗？,[0 0 0 0 0 0 1 0 0]
28400,一般就是这些的，我们医院在深圳这边已经做了二十多年的老字号医院了，目前在全国分院二十家，是正规的整形医院来的,[0 1 0 0 0 0 0 0 0]
17149,好的，千万别随意乱用,[0 1 0 0 0 0 0 0 0]
14824,我们有专家会过来的,[0 1 0 0 0 0 0 0 0]
3683,是吗，你的微信多少，我加下你，你发个照片给我，我这边初步的看看，再针对性的给你一个建议,[0 0 0 0 1 0 0 0 0]
14789,我先了解您的情况,[0 1 0 0 0 0 0 0 0]
7006,最好的时间段就是骨头刚费用完全，年轻恢复的时间也短，效果也会更好,[0 1 0 0 0 0 0 0 0]
12847,好的 这要看您眼部的情况是否可以治疗  您有微信吗？方便发张您的眼部照片过来吗？我帮您详细分析看诊一下,[0 0 0 0 1 0 0 0 0]
14592,原价是800元,[0 1 0 0 0 0 0 0 0]
22309,您脱哪个部位都可以的单次的，但是我们现在做的特价是腋毛的特价,[0 0 0 1 0 0 0 0 0]
19953,你在哪里的朋友呢,[0 1 0 0 0 0 0 0 0]
3081,还是牙齿色度不太满意？,[0 0 1 0 0 0 0 0 0]
7937,张小姐还是张先生呢？,[0 0 0 0 0 1 0 0 0]
14854,这是没有的，你是打算什么时候做改善呢，现在是在深圳哪里呢？,[0 0 0 0 0 0 1 0 0]
6110,是觉得太薄  还是太厚  还是宽呢？,[0 0 1 0 0 0 0 0 0]
24370,两边腋下,[0 1 0 0 0 0 0 0 0]
7045,过来咨询不是考虑治疗的吗,[0 0 0 0 0 0 1 0 0]
16213,一两万起,[0 0 0 0 0 0 0 1 0]
13814,您有去设计过吗,[0 1 0 0 0 0 0 0 0]
23057,这个问题我们也可以通过乳房真皮瓣 结合亚洲人适合的胸假体，手术，效果真实自然,[0 1 0 0 0 0 0 0 0]
29183,激光去除眼袋的方法，采用内切口方式术后恢复快无切口痕迹，安全有效 ,[0 0 0 0 0 0 0 0 1]
1652,好的 您看文字沟通具有一定的局限性 您微信是多少呢  我加您微信详细通过一下吧,[0 0 0 0 1 0 0 0 0]
24274,医生会帮你调整的,[0 1 0 0 0 0 0 0 0]
13406,您用微信吗，可以发一下照片呢,[0 0 0 0 1 0 0 0 0]
30455,您对脸型哪里不满意呢？,[0 0 1 0 0 0 0 0 0]
18511,只有5525的有，5550的没有,[0 0 0 0 0 0 0 1 0]
14494,您有微信吗?我发送我们医院的案例供你参考看看,[0 0 0 0 1 0 0 0 0]
17835,手臂部位是分了上手臂和前臂的，上手臂是指靠近肩膀的，前臂是靠近手臂的,[0 1 0 0 0 0 0 0 0]
8613,好的，帮你预约后检查17元的优惠价格，你是计划什么时候来检查一下,[0 0 0 0 0 0 1 0 0]
24607,您是什么时候做的鼻子呢,[1 0 0 0 0 0 0 0 0]
10368,您是想要填充下巴，脸颊还是鼻子的呢,[0 0 0 1 0 0 0 0 0]
7368,提供下您的联系方式我看下系统,[0 0 0 0 1 0 0 0 0]
16098,嗯，是去哪里看了，医生建议怎么治疗呢,[1 0 0 0 0 0 0 0 0]
30745,咱有去面诊过适合做埋线吗？,[1 0 0 0 0 0 0 0 0]
13789,您是男士还是女士呢？,[0 0 0 0 0 1 0 0 0]
8551,胎记呈现在皮肤表面是什么颜色呢？多大年龄？,[0 0 1 0 0 0 0 0 0]
2560,可可您好，很高兴认识您，,[0 1 0 0 0 0 0 0 0]
6363,您是否有去医院去面诊过呢？,[1 0 0 0 0 0 0 0 0]
202,您可以在搜索下其他办法，这边帮不到您,[0 1 0 0 0 0 0 0 0]
2035,这样子吧，您的手机号多少呢？我添加一下您的微信，详细了解一下您目前的斑点情况,[0 0 0 0 1 0 0 0 0]
27211,您附近是哪个地铁站,[0 1 0 0 0 0 0 0 0]
29250,可以通过水光针 OPT 微针 等方式来修复 效果是非常好的 ,[0 0 0 0 0 0 0 0 1]
3598,像你这个情况在咱们丽人妇科医院很常见了　你是在咱们南阳市区吗还是县里呢,[0 1 0 0 0 0 0 0 0]
18388,您电话多少，从哪里过来，附近有地铁吗,[0 0 0 0 1 0 0 0 0]
7480,请问你是在哪里做的呢 是在我们医院吗？,[1 0 0 0 0 0 0 0 0]
